Product ID,Active (0/1),Name *,"Categories (x,y,z...)",Price tax included,Tax rules ID,Wholesale price,On sale (0/1),Discount amount,Discount percent,Discount from (yyyy-mm-dd),Discount to (yyyy-mm-dd),Reference #,Supplier reference #,Supplier,Manufacturer,EAN13,UPC,Ecotax,Width,Height,Depth,Weight,Delivery time of in-stock products,Delivery time of out-of-stock products with allowed orders,Quantity,Minimal quantity,Low stock level,Send me an email when the quantity is under this level,Visibility,Additional shipping cost,Unity,Unit price,Summary,Description,"Tags (x,y,z...)",Meta title,Meta keywords,Meta description,URL rewritten,Text when in stock,Text when backorder allowed,"Available for order (0 = No, 1 = Yes)",Product available date,Product creation date,"Show price (0 = No, 1 = Yes)","Image URLs (x,y,z...)","Image alt texts (x,y,z...)","Delete existing images (0 = No, 1 = Yes)",Feature(Name:Value:Position),"Available online only (0 = No, 1 = Yes)",Condition,"Customizable (0 = No, 1 = Yes)","Uploadable files (0 = No, 1 = Yes)","Text fields (0 = No, 1 = Yes)",Out of stock action,Virtual product,File URL,Number of allowed downloads,Expiration date,Number of days,ID / Name of shop,Advanced stock management,Depends On Stock,Warehouse,"Acessories  (x,y,z...)"
,1,Green Long Sleeved Basic Ribbed Top,10;21;12;19,690,,,0,,,,,AW223-1009-green ,AW223-1009-green ,New Comodre,Wellz,,,,,,,,,,,,,,,,,,<ul><li><b>Our Model Is wearing Size S</b></li><li>93% Cotton & 7% Elastane Material</li><li>Regular fit</li><li>Long Sleeves</li><li>Rib Solid pattern</li><li>Band Neck</li><li>Slip On</li></ul>,<ul><li><b>Our Model Is wearing Size S</b></li><li>93% Cotton & 7% Elastane Material</li><li>Regular fit</li><li>Long Sleeves</li><li>Rib Solid pattern</li><li>Band Neck</li><li>Slip On</li></ul>,Top ,Top,Top,,,In Stock,Sold Out,1,,,,https://eg.jumia.is/jScVPVoofDN4wCpeEHvrv75bw4c=/fit-in/500x500/filters:fill(white)/product/09/810733/1.jpg?2291;https://eg.jumia.is/fktrxi_ISoW4wVrkWeUmjf3kgnQ=/fit-in/500x500/filters:fill(white)/product/09/810733/2.jpg?2291;https://eg.jumia.is/VHbTAX5_t51ku-7CzFA2aqDDb44=/fit-in/500x500/filters:fill(white)/product/09/810733/3.jpg?2291;https://eg.jumia.is/6Feo2E0zpAro7FTiMQ_uw699LE4=/fit-in/500x500/filters:fill(white)/product/09/810733/4.jpg?2291;https://eg.jumia.is/nRhyooGa8ZhQzNBENQae7hn7BXc=/fit-in/500x500/filters:fill(white)/product/09/810733/5.jpg?2291;https://eg.jumia.is/2Q1VpTmE-b5iynvjwDv7jTnK6lE=/fit-in/500x500/filters:fill(white)/product/09/810733/6.jpg?2291;https://eg.jumia.is/lpSOEnl1GpvYciO7BGAd352qgIs=/fit-in/500x500/filters:fill(white)/product/09/810733/7.jpg?2291;,,1,,,,,,,,,,,,,0,0,0,0,
,1,Structured Rib Long Sleeve Band Neck Top - Off White,10;21;12;19,690,,,0,,,,,AW223-1009-Offwhite  ,AW223-1009-Offwhite  ,New Comodre,Wellz,,,,,,,,,,,,,,,,,,<ul><li><b>Our Model Is wearing Size S</b></li><li>93% Cotton & 7% Elastane Material</li><li>Regular fit</li><li>Long Sleeves</li><li>Ribbed pattern</li><li>Band Neck</li><li>Slip On</li></ul>,<ul><li><b>Our Model Is wearing Size S</b></li><li>93% Cotton & 7% Elastane Material</li><li>Regular fit</li><li>Long Sleeves</li><li>Ribbed pattern</li><li>Band Neck</li><li>Slip On</li></ul>,Top ,Top,Top,,,In Stock,Sold Out,1,,,,https://eg.jumia.is/WPB34lT5OXKzkUghXZpnFmdzmL4=/fit-in/500x500/filters:fill(white)/product/55/810733/1.jpg?2299;https://eg.jumia.is/OR_VXE2Fva-7yLBSL7WghF0egcA=/fit-in/500x500/filters:fill(white)/product/55/810733/2.jpg?2299;https://eg.jumia.is/eL_vbt_n0DB7Gus-NLl8AxZaZQA=/fit-in/500x500/filters:fill(white)/product/55/810733/3.jpg?2299;https://eg.jumia.is/wfj9Gioh7xMtAAZu4gxQp2iQO6I=/fit-in/500x500/filters:fill(white)/product/55/810733/4.jpg?2299;https://eg.jumia.is/rM4N1a5Q_r-S42mGhi0y7uvdS8A=/fit-in/500x500/filters:fill(white)/product/55/810733/5.jpg?2299;https://eg.jumia.is/ZbWne4NKuQyHQsV06Msuiq5H_ok=/fit-in/500x500/filters:fill(white)/product/55/810733/6.jpg?2299;https://eg.jumia.is/dWpZSlpGGGfWtm4nP5_WJccQzDU=/fit-in/500x500/filters:fill(white)/product/55/810733/7.jpg?2299;,,1,,,,,,,,,,,,,0,0,0,0,
,1,Ribbed Material Long Sleeved Essential Top - Royal Blue,10;21;12;19,690,,,0,,,,,AW223-1009-Royal Blue ,AW223-1009-Royal Blue ,New Comodre,Wellz,,,,,,,,,,,,,,,,,,<ul><li><b>Our Model Is wearing Size S</b></li><li>93% Cotton & 7% Elastane Material</li><li>Regular fit</li><li>Long Sleeves</li><li>Ribbed&nbsp; pattern</li><li>Band Neck</li><li>Slip On</li></ul>,<ul><li><b>Our Model Is wearing Size S</b></li><li>93% Cotton & 7% Elastane Material</li><li>Regular fit</li><li>Long Sleeves</li><li>Ribbed&nbsp; pattern</li><li>Band Neck</li><li>Slip On</li></ul>,Top ,Top,Top,,,In Stock,Sold Out,1,,,,https://eg.jumia.is/hwYn9nfwpZgoa70e1TEiCjWIz2E=/fit-in/500x500/filters:fill(white)/product/66/810733/1.jpg?2296;https://eg.jumia.is/EDKrbwsjmwwwXLnMB_AOBJDlSEw=/fit-in/500x500/filters:fill(white)/product/66/810733/2.jpg?2296;https://eg.jumia.is/EL0nSdDwb6OMJXsYgwgQXlW8cSU=/fit-in/500x500/filters:fill(white)/product/66/810733/3.jpg?2296;https://eg.jumia.is/PZmJrByIr8uo6tJTc6HxMgnZEEc=/fit-in/500x500/filters:fill(white)/product/66/810733/4.jpg?2296;https://eg.jumia.is/4URJ1VoujU2g42vK5TCXidWQG-s=/fit-in/500x500/filters:fill(white)/product/66/810733/5.jpg?2296;https://eg.jumia.is/ctU2_RdrKpT32j6R_0an6j6S37g=/fit-in/500x500/filters:fill(white)/product/66/810733/6.jpg?2296;https://eg.jumia.is/DzyURW6pSYxailtemsd4dSpKE1Q=/fit-in/500x500/filters:fill(white)/product/66/810733/7.jpg?2296;,,1,,,,,,,,,,,,,0,0,0,0,
,1,One Shoulder Sleeves Crop Top - Beige,10;21;12;19,690,,,0,,,,,AW223-1010-Beige ,AW223-1010-Beige ,New Comodre,Wellz,,,,,,,,,,,,,,,,,,<ul><li><b>Our Model Is wearing Size S</b></li><li>93% Cotton & 7% Elastane Material</li><li>Regular fit</li><li>One Shoulder</li><li>Ribbed pattern</li><li>Round Neck</li><li>Slip On</li></ul>,<ul><li><b>Our Model Is wearing Size S</b></li><li>93% Cotton & 7% Elastane Material</li><li>Regular fit</li><li>One Shoulder</li><li>Ribbed pattern</li><li>Round Neck</li><li>Slip On</li></ul>,Top ,Top,Top,,,In Stock,Sold Out,1,,,,https://eg.jumia.is/Ax130ThqnnHMaUpcvtu1bsPiZJE=/fit-in/500x500/filters:fill(white)/product/85/810733/1.jpg?2296;https://eg.jumia.is/4rVUM1s59zawcdRBtOWxOdJzPyU=/fit-in/500x500/filters:fill(white)/product/85/810733/2.jpg?2296;https://eg.jumia.is/JQPmTf5b-YUi9-siD3VYUJSmewg=/fit-in/500x500/filters:fill(white)/product/85/810733/3.jpg?2296;https://eg.jumia.is/RT4ERwmbOy1jrogxGnULNHBsJoI=/fit-in/500x500/filters:fill(white)/product/85/810733/4.jpg?2296;https://eg.jumia.is/2hNun4ZCJLvSbXltic_KsWF8kPo=/fit-in/500x500/filters:fill(white)/product/85/810733/5.jpg?2296;https://eg.jumia.is/zX2vy4uZyZZrLAwcrZpb7RKvvKI=/fit-in/500x500/filters:fill(white)/product/85/810733/6.jpg?2296;https://eg.jumia.is/6zJkIn-rnciwc1s2SYSA4UH06BY=/fit-in/500x500/filters:fill(white)/product/85/810733/7.jpg?2296;,,1,,,,,,,,,,,,,0,0,0,0,
,1,Rib One Shoulder Black Crop Top,10;21;12;19,690,,,0,,,,,AW223-1010-Black ,AW223-1010-Black ,New Comodre,Wellz,,,,,,,,,,,,,,,,,,<ul><li><b>Our Model Is wearing Size S</b></li><li>93% Cotton & 7% Elastane Material</li><li>Regular fit</li><li>One Shoulder</li><li>Solid pattern</li><li>Round Neck</li><li>Slip On</li></ul>,<ul><li><b>Our Model Is wearing Size S</b></li><li>93% Cotton & 7% Elastane Material</li><li>Regular fit</li><li>One Shoulder</li><li>Solid pattern</li><li>Round Neck</li><li>Slip On</li></ul>,Top ,Top,Top,,,In Stock,Sold Out,1,,,,https://eg.jumia.is/5_PgeI0y8McgoCmnoCI7RELU5DQ=/fit-in/500x500/filters:fill(white)/product/59/810733/1.jpg?2293;https://eg.jumia.is/rlKfD-5HIDF7dEb40yXAvWRetfQ=/fit-in/500x500/filters:fill(white)/product/59/810733/2.jpg?2293;https://eg.jumia.is/l3K5S7VQegT6rMXdyqOOTbasR40=/fit-in/500x500/filters:fill(white)/product/59/810733/3.jpg?2293;https://eg.jumia.is/KHYCnpdIZzEswQhzg5mbCJRGt4Q=/fit-in/500x500/filters:fill(white)/product/59/810733/4.jpg?2293;https://eg.jumia.is/ktV9gaT7laVoPCysZkFFFCkKwkA=/fit-in/500x500/filters:fill(white)/product/59/810733/5.jpg?2293;https://eg.jumia.is/Dc1OucjR_krz6g4ICGQQE87FAVQ=/fit-in/500x500/filters:fill(white)/product/59/810733/6.jpg?2293;https://eg.jumia.is/rdEEnLKiDeQNINSA00xaiscaTi0=/fit-in/500x500/filters:fill(white)/product/59/810733/7.jpg?2293;,,1,,,,,,,,,,,,,0,0,0,0,
,1,One Shoulder Cotton Crop Top - Green,10;21;12;19,690,,,0,,,,,AW223-1010-green ,AW223-1010-green ,New Comodre,Wellz,,,,,,,,,,,,,,,,,,<ul><li><b>Our Model Is wearing Size S</b></li><li>93% Cotton & 7% Elastane Material</li><li>Regular fit</li><li>One Shoulder</li><li>Solid Rib pattern</li><li>Round Neck</li><li>Slip On</li></ul>,<ul><li><b>Our Model Is wearing Size S</b></li><li>93% Cotton & 7% Elastane Material</li><li>Regular fit</li><li>One Shoulder</li><li>Solid Rib pattern</li><li>Round Neck</li><li>Slip On</li></ul>,Top ,Top,Top,,,In Stock,Sold Out,1,,,,https://eg.jumia.is/BOcm1zDL9Qz5X0t8Kv0tSlCHf_8=/fit-in/500x500/filters:fill(white)/product/39/810733/1.jpg?2295;https://eg.jumia.is/OOQpg4CHVhp0XungiGn_8SvtYfg=/fit-in/500x500/filters:fill(white)/product/39/810733/2.jpg?2295;https://eg.jumia.is/pgqoqQpgU0upCItfDuyiOZnapwY=/fit-in/500x500/filters:fill(white)/product/39/810733/3.jpg?2295;https://eg.jumia.is/mFmsjnfYA_Y6aJ1_ZHAU_SoMSSo=/fit-in/500x500/filters:fill(white)/product/39/810733/4.jpg?2295;https://eg.jumia.is/fTPY2UzyiiKigGu52RfnbenDFL0=/fit-in/500x500/filters:fill(white)/product/39/810733/5.jpg?2295;https://eg.jumia.is/zSv0AaKj6mIak_vYiKL2btUJw30=/fit-in/500x500/filters:fill(white)/product/39/810733/6.jpg?2295;https://eg.jumia.is/dyCDDmrVKtRnXuwI5c5YmtSl7yk=/fit-in/500x500/filters:fill(white)/product/39/810733/7.jpg?2295;,,1,,,,,,,,,,,,,0,0,0,0,
,1,Round Neck One Shouldered Crop Top - Off White,10;21;12;19,690,,,0,,,,,AW223-1010-Offwhite  ,AW223-1010-Offwhite  ,New Comodre,Wellz,,,,,,,,,,,,,,,,,,<ul><li><b>Our Model Is wearing Size S</b></li><li>93% Cotton & 7% Elastane Material</li><li>Regular fit</li><li>One Shoulder</li><li>Solid pattern</li><li>Round Neck</li><li>Slip On</li></ul>,,Top ,Top,Top,,,In Stock,Sold Out,1,,,,https://eg.jumia.is/h1-tV2_DIyyL0b2Wg9qzt4fPqu0=/fit-in/500x500/filters:fill(white)/product/29/810733/1.jpg?2290;https://eg.jumia.is/nru9F1r41W0NAR8cidCDFXIkPUU=/fit-in/500x500/filters:fill(white)/product/29/810733/2.jpg?2290;https://eg.jumia.is/9prWCe3zl7AAEMbloALthcpJ1LE=/fit-in/500x500/filters:fill(white)/product/29/810733/3.jpg?2290;https://eg.jumia.is/eRuub1ykBZZLjhbaL71Z8pfaXlI=/fit-in/500x500/filters:fill(white)/product/29/810733/4.jpg?2290;https://eg.jumia.is/9ytRYq0qa83EAHqlrO9sAFqnZ8o=/fit-in/500x500/filters:fill(white)/product/29/810733/5.jpg?2290;https://eg.jumia.is/u8Pw-fQS-fFXAHV5JVrIgB5cbdA=/fit-in/500x500/filters:fill(white)/product/29/810733/6.jpg?2290;https://eg.jumia.is/2VR2tXKadlE70HKVl03xRgJ9pag=/fit-in/500x500/filters:fill(white)/product/29/810733/7.jpg?2290;,,1,,,,,,,,,,,,,0,0,0,0,
,1,One Shoulder Crop Top - Royal Blue,10;21;12;19,690,,,0,,,,,AW223-1010-Royal Blue ,AW223-1010-Royal Blue ,New Comodre,Wellz,,,,,,,,,,,,,,,,,,<ul><li><b>Our Model Is wearing Size S</b></li><li>93% Cotton & 7% Elastane Material</li><li>Regular fit</li><li>One Shoulder</li><li>Solid pattern</li><li>Round Neck</li><li>Slip On</li></ul>,,Top ,Top,Top,,,In Stock,Sold Out,1,,,,https://eg.jumia.is/vhafFUseGRgjQrLATCXB0ZY9o_Q=/fit-in/500x500/filters:fill(white)/product/49/810733/1.jpg?2292;https://eg.jumia.is/FZEvGd7t7sN5GitaSrI0wHRR6eY=/fit-in/500x500/filters:fill(white)/product/49/810733/2.jpg?2292;https://eg.jumia.is/_cQFSh7wrWDiQwwfqXN_nd-4vCo=/fit-in/500x500/filters:fill(white)/product/49/810733/3.jpg?2292;https://eg.jumia.is/oEHFV4G2ZbuPD79gBJkygVii1V8=/fit-in/500x500/filters:fill(white)/product/49/810733/4.jpg?2292;https://eg.jumia.is/6Cw-kUE-9EbIdJhU9SJmBo4gJ_Y=/fit-in/500x500/filters:fill(white)/product/49/810733/5.jpg?2292;https://eg.jumia.is/eWvBGSxPqcveKNfpvDbIGsqfS4I=/fit-in/500x500/filters:fill(white)/product/49/810733/6.jpg?2292;https://eg.jumia.is/GXRlcU3a3Ouw9WxTjUUZk2hGeI4=/fit-in/500x500/filters:fill(white)/product/49/810733/7.jpg?2292;,,1,,,,,,,,,,,,,0,0,0,0,
,1,Easy To Go Black Long Sleeved Crop Top,10;21;12;19,690,,,0,,,,,AW223-1011-Black ,AW223-1011-Black ,New Comodre,Wellz,,,,,,,,,,,,,,,,,,<ul><li><b>Our Model Is wearing Size S</b></li><li>93% Cotton & 7% Elastane Material</li><li>Regular fit</li><li>Long Sleeves</li><li>Solid pattern</li><li>V Neck</li><li>Slip On</li></ul>,,Top ,Top,Top,,,In Stock,Sold Out,1,,,,https://eg.jumia.is/-TIQlW7PqRX_uY7Dgw3GovPVz_8=/fit-in/500x500/filters:fill(white)/product/00/910733/1.jpg?2291;https://eg.jumia.is/D5Gx-EEH2Ke0lWr_tIMA6mSInmw=/fit-in/500x500/filters:fill(white)/product/00/910733/2.jpg?2291;https://eg.jumia.is/HN55avrgXTMcb5ZHCQnnK4i6EDI=/fit-in/500x500/filters:fill(white)/product/00/910733/3.jpg?2291;https://eg.jumia.is/u8mUE9YTiB3YXzw1WwzGpA_98EM=/fit-in/500x500/filters:fill(white)/product/00/910733/4.jpg?2291;https://eg.jumia.is/82Kbw4dK7eOqhH2qouu5fOTAwJI=/fit-in/500x500/filters:fill(white)/product/00/910733/5.jpg?2291;https://eg.jumia.is/SSAKoL_j92favIMCcgrjuhlZqow=/fit-in/500x500/filters:fill(white)/product/00/910733/6.jpg?2291;https://eg.jumia.is/paWILpSlDkuRXjBq-05xILPuMX4=/fit-in/500x500/filters:fill(white)/product/00/910733/7.jpg?2291;,,1,,,,,,,,,,,,,0,0,0,0,
,1,Rib Detailed V-Neck Crop Top - Light Beige,10;21;12;19,690,,,0,,,,,AW223-1011-Cafe ,AW223-1011-Cafe ,New Comodre,Wellz,,,,,,,,,,,,,,,,,,<ul><li><b>Our Model Is wearing Size S</b></li><li>93% Viscose & 7% Elastane Material</li><li>Regular fit</li><li>Long Sleeves</li><li>Rib Solid pattern</li><li>V-Neck</li><li>Slip On</li></ul>,<ul><li><b>Our Model Is wearing Size S</b></li><li>93% Viscose & 7% Elastane Material</li><li>Regular fit</li><li>Long Sleeves</li><li>Rib Solid pattern</li><li>V-Neck</li><li>Slip On</li></ul>,Top ,Top,Top,,,In Stock,Sold Out,1,,,,https://eg.jumia.is/IY9TGdYv0ydI_45OfBpt1fbEGic=/fit-in/500x500/filters:fill(white)/product/69/810733/1.jpg?2290;https://eg.jumia.is/V0DE8qAOdXlXjCqLxsQ52193rTY=/fit-in/500x500/filters:fill(white)/product/69/810733/2.jpg?2290;https://eg.jumia.is/uLGNDghpG8d2wtYBRUIt4XKE4Hc=/fit-in/500x500/filters:fill(white)/product/69/810733/3.jpg?2290;https://eg.jumia.is/X3arqqvO_znQg8Dqi1Gww23GhtE=/fit-in/500x500/filters:fill(white)/product/69/810733/4.jpg?2290;https://eg.jumia.is/ZAJMyyMUZFtr7ZzseKUK21PnIus=/fit-in/500x500/filters:fill(white)/product/69/810733/5.jpg?2290;https://eg.jumia.is/fUgoNW5viUofXookASoucM_1jkw=/fit-in/500x500/filters:fill(white)/product/69/810733/6.jpg?2290;https://eg.jumia.is/uN0HSH2I79gx8npv7rMyCVsDSp8=/fit-in/500x500/filters:fill(white)/product/69/810733/7.jpg?2290;,,1,,,,,,,,,,,,,0,0,0,0,
,1,Casual Crop Top With Cutout Front Design - Fuchsia,10;21;12;19,690,,,0,,,,,AW223-1011-Fuchsia ,AW223-1011-Fuchsia ,New Comodre,Wellz,,,,,,,,,,,,,,,,,,<ul><li><b>Our Model Is wearing Size S</b></li><li>93% Cotton & 7% Elastane Material</li><li>Regular fit</li><li>Long Sleeves</li><li>Rib Solid pattern</li><li>V-Neck</li><li>Slip On</li></ul>,<ul><li><b>Our Model Is wearing Size S</b></li><li>93% Cotton & 7% Elastane Material</li><li>Regular fit</li><li>Long Sleeves</li><li>Rib Solid pattern</li><li>V-Neck</li><li>Slip On</li></ul>,Top ,Top,Top,,,In Stock,Sold Out,1,,,,https://eg.jumia.is/4iIvQqY_A38haiMC2fJDEQGqMGA=/fit-in/500x500/filters:fill(white)/product/79/810733/1.jpg?2290;https://eg.jumia.is/SMEQIVsvC1X1nFiGEmUQlPeE54U=/fit-in/500x500/filters:fill(white)/product/79/810733/2.jpg?2290;https://eg.jumia.is/5aKIsJiKyrV0eBQrFRiGzbCVLxo=/fit-in/500x500/filters:fill(white)/product/79/810733/3.jpg?2290;https://eg.jumia.is/Sd4TQ_22H-6st7NUCfP8D6QoWvk=/fit-in/500x500/filters:fill(white)/product/79/810733/4.jpg?2290;https://eg.jumia.is/16mMs6wjeP9LkvQhgypel_rubZI=/fit-in/500x500/filters:fill(white)/product/79/810733/5.jpg?2290;https://eg.jumia.is/5vwaDYKt8haS5DGMcmk_AaXgkAo=/fit-in/500x500/filters:fill(white)/product/79/810733/6.jpg?2290;https://eg.jumia.is/I_8oJkxWSUjYeFRHZFh_FYsVqzM=/fit-in/500x500/filters:fill(white)/product/79/810733/7.jpg?2290;,,1,,,,,,,,,,,,,0,0,0,0,
,1,V-Neck Crop Top With Front Cutout Design - Green,10;21;12;19,690,,,0,,,,,AW223-1011-green ,AW223-1011-green ,New Comodre,Wellz,,,,,,,,,,,,,,,,,,<ul><li><b>Our Model Is wearing Size S</b></li><li>93% Cotton & 7% Elastane Material</li><li>Regular fit</li><li>Long Sleeves</li><li>Rib Solid pattern</li><li>V-Neck</li><li>Slip On</li></ul>,<ul><li><b>Our Model Is wearing Size S</b></li><li>93% Cotton & 7% Elastane Material</li><li>Regular fit</li><li>Long Sleeves</li><li>Rib Solid pattern</li><li>V-Neck</li><li>Slip On</li></ul>,Top ,Top,Top,,,In Stock,Sold Out,1,,,,https://eg.jumia.is/AHbXN5oS09ATLP1bDRSG03qS2xE=/fit-in/500x500/filters:fill(white)/product/56/810733/1.jpg?2292;https://eg.jumia.is/neWbYUaznlxP6mc4ZoPSEYFrbXM=/fit-in/500x500/filters:fill(white)/product/56/810733/2.jpg?2292;https://eg.jumia.is/sg0PmE8iptZzV6nckKmHRLgPIII=/fit-in/500x500/filters:fill(white)/product/56/810733/3.jpg?2292;https://eg.jumia.is/ykSFSYgx4i6Cv4ne4FdJikPSfpE=/fit-in/500x500/filters:fill(white)/product/56/810733/4.jpg?2292;https://eg.jumia.is/c627uzgKQ3BAYj0psDB7hQvOZqI=/fit-in/500x500/filters:fill(white)/product/56/810733/5.jpg?2292;https://eg.jumia.is/V4W7o70WQKNEI93Xys9j-vKT4lA=/fit-in/500x500/filters:fill(white)/product/56/810733/6.jpg?2292;https://eg.jumia.is/YXIOTjuovlaMM2-aFfvymxkBtq0=/fit-in/500x500/filters:fill(white)/product/56/810733/7.jpg?2292;,,1,,,,,,,,,,,,,0,0,0,0,
,1,Cutout V-Neck Long Sleeved Crop Top - Off White,10;21;12;19,690,,,0,,,,,AW223-1011-Offwhite  ,AW223-1011-Offwhite  ,New Comodre,Wellz,,,,,,,,,,,,,,,,,,<ul><li><b>Our Model Is wearing Size S</b></li><li>93% Cotton & 7% Elastane Material</li><li>Regular fit</li><li>Long Sleeves</li><li>Rib Solid pattern</li><li>V-Neck</li><li>Slip On</li></ul>,<ul><li><b>Our Model Is wearing Size S</b></li><li>93% Cotton & 7% Elastane Material</li><li>Regular fit</li><li>Long Sleeves</li><li>Rib Solid pattern</li><li>V-Neck</li><li>Slip On</li></ul>,Top ,Top,Top,,,In Stock,Sold Out,1,,,,https://eg.jumia.is/LRTCC1LOEF1BJnezewPEyytVo2c=/fit-in/500x500/filters:fill(white)/product/10/910733/1.jpg?2291;https://eg.jumia.is/3Mwj-8dFkVfeuwULjRHIgJvNkHg=/fit-in/500x500/filters:fill(white)/product/10/910733/2.jpg?2291;https://eg.jumia.is/6thTTGk6nW5RJYdimYFQdNtn98A=/fit-in/500x500/filters:fill(white)/product/10/910733/3.jpg?2291;https://eg.jumia.is/p2ZtQqEVom3Lq03AyRhnWsxh-Y4=/fit-in/500x500/filters:fill(white)/product/10/910733/4.jpg?2291;https://eg.jumia.is/OcYHTngtWtWrcKRo-EWPAYpWGjI=/fit-in/500x500/filters:fill(white)/product/10/910733/5.jpg?2291;https://eg.jumia.is/w_he2auDjbPPklg2pSAEVPgQOJo=/fit-in/500x500/filters:fill(white)/product/10/910733/6.jpg?2291;https://eg.jumia.is/apj19G2F3-jHyIGdv_jJBCjXf9Y=/fit-in/500x500/filters:fill(white)/product/10/910733/7.jpg?2291;,,1,,,,,,,,,,,,,0,0,0,0,
,1,Long Sleeves V-Neck Crop Top With Cutout Details - Royal Blue,10;21;12;19,690,,,0,,,,,AW223-1011-Royal Blue ,AW223-1011-Royal Blue ,New Comodre,Wellz,,,,,,,,,,,,,,,,,,<ul><li><b>Our Model Is wearing Size S</b></li><li>93% Cotton & 7% Elastane Material</li><li>Regular fit</li><li>Long Sleeves</li><li>Solid pattern</li><li>V-Neck</li><li>Slip On</li></ul>,<ul><li><b>Our Model Is wearing Size S</b></li><li>93% Cotton & 7% Elastane Material</li><li>Regular fit</li><li>Long Sleeves</li><li>Solid pattern</li><li>V-Neck</li><li>Slip On</li></ul>,Top ,Top,Top,,,In Stock,Sold Out,1,,,,https://eg.jumia.is/AjR79boYwu_16Py-9NpSG8buCXg=/fit-in/500x500/filters:fill(white)/product/84/701733/1.jpg?5326;https://eg.jumia.is/8gMc_A9FxjUeba9pzsa3a4RKtvw=/fit-in/500x500/filters:fill(white)/product/84/701733/2.jpg?5326;https://eg.jumia.is/f56F87IH9MpbvHkhlPdW-p0VNVw=/fit-in/500x500/filters:fill(white)/product/84/701733/3.jpg?5326;https://eg.jumia.is/VcB8w-PBp1YR-J-UphOsdapqRUE=/fit-in/500x500/filters:fill(white)/product/84/701733/4.jpg?5326;https://eg.jumia.is/YJpNGs5xU4cbr9IukPqs_Xoq2GU=/fit-in/500x500/filters:fill(white)/product/84/701733/5.jpg?5326;https://eg.jumia.is/v-qB2AWeq9pMUJu4o5oSI-3ol6M=/fit-in/500x500/filters:fill(white)/product/84/701733/6.jpg?5326;https://eg.jumia.is/BsvO-NxHHr5gjpwHynoYpEUZos0=/fit-in/500x500/filters:fill(white)/product/84/701733/7.jpg?5326;,,1,,,,,,,,,,,,,0,0,0,0,
,1,Black Everyday Basic V-Neck Crop Top,10;21;12;19,690,,,0,,,,,AW223-1013-Black ,AW223-1013-Black ,New Comodre,Wellz,,,,,,,,,,,,,,,,,,<ul><li><b>Our Model Is wearing Size S</b></li><li>93% Cotton & 7% Elastane Material</li><li>Regular fit</li><li>Long Sleeves</li><li>Rib Solid pattern</li><li>V-Neck</li><li>Slip On</li></ul>,<ul><li><b>Our Model Is wearing Size S</b></li><li>93% Cotton & 7% Elastane Material</li><li>Regular fit</li><li>Long Sleeves</li><li>Rib Solid pattern</li><li>V-Neck</li><li>Slip On</li></ul>,Top ,Top,Top,,,In Stock,Sold Out,1,,,,https://eg.jumia.is/-yFjKJ2B44jqGo4iDgKEdyAVBz8=/fit-in/500x500/filters:fill(white)/product/46/810733/1.jpg?2291;https://eg.jumia.is/TNkUjxX7wasrPZj2jUCysrviZvk=/fit-in/500x500/filters:fill(white)/product/46/810733/2.jpg?2291;https://eg.jumia.is/HXPoMv7RAp3ZpbGuxW8FRnQWf8o=/fit-in/500x500/filters:fill(white)/product/46/810733/3.jpg?2291;https://eg.jumia.is/fAYiO9BI3dH5vBAPkzsyDSUPlTU=/fit-in/500x500/filters:fill(white)/product/46/810733/4.jpg?2291;https://eg.jumia.is/GcyC9159aMRqPF5yIF_Py7poodQ=/fit-in/500x500/filters:fill(white)/product/46/810733/5.jpg?2291;https://eg.jumia.is/0WpqSZBnxpFqDn3Qr4C7qClG8UA=/fit-in/500x500/filters:fill(white)/product/46/810733/6.jpg?2291;https://eg.jumia.is/Igqci6ZrqZz9dJKma1IxnnwCI3A=/fit-in/500x500/filters:fill(white)/product/46/810733/7.jpg?2291;,,1,,,,,,,,,,,,,0,0,0,0,
