Product ID,Active (0/1),Name *,"Categories (x,y,z...)",Price tax included,Tax rules ID,Wholesale price,On sale (0/1),Discount amount,Discount percent,Discount from (yyyy-mm-dd),Discount to (yyyy-mm-dd),Reference #,Supplier reference #,Supplier,Manufacturer,EAN13,UPC,Ecotax,Width,Height,Depth,Weight,Delivery time of in-stock products,Delivery time of out-of-stock products with allowed orders,Quantity,Minimal quantity,Low stock level,Send me an email when the quantity is under this level,Visibility,Additional shipping cost,Unity,Unit price,Summary,Description,"Tags (x,y,z...)",Meta title,Meta keywords,Meta description,URL rewritten,Text when in stock,Text when backorder allowed,"Available for order (0 = No, 1 = Yes)",Product available date,Product creation date,"Show price (0 = No, 1 = Yes)","Image URLs (x,y,z...)","Image alt texts (x,y,z...)","Delete existing images (0 = No, 1 = Yes)",Feature(Name:Value:Position),"Available online only (0 = No, 1 = Yes)",Condition,"Customizable (0 = No, 1 = Yes)","Uploadable files (0 = No, 1 = Yes)","Text fields (0 = No, 1 = Yes)",Out of stock action,Virtual product,File URL,Number of allowed downloads,Expiration date,Number of days,ID / Name of shop,Advanced stock management,Depends On Stock,Warehouse,"Acessories  (x,y,z...)"
,1,Solid & Bi-Tone Dotted Pattern Long Shirt - Black & White,10;14;12;19,399,,,0,,,,,SS222-1020-Black*Black,,Fatma Factory,Wellz,,,,,,,,,,,,,,,,,,<ul><li><b>Our Model Is wearing Size M</b></li><li>Cotton Material</li><li>Regular fit</li><li>Long Sleeves</li><li>Solid & Dotted pattern</li><li>Turn Down Collar</li><li>Buttons Closure</li></ul>,<ul><li><b>Our Model Is wearing Size M</b></li><li>Cotton Material</li><li>Regular fit</li><li>Long Sleeves</li><li>Solid & Dotted pattern</li><li>Turn Down Collar</li><li>Buttons Closure</li></ul>,Blouses,Blouses,Blouses,,,In Stock,Sold Out,1,,,,https://eg.jumia.is/-QzCM35gdI9NO8zOPs-C9okgOeY=/fit-in/500x500/filters:fill(white)/product/67/033692/1.jpg?7866;https://eg.jumia.is/b4E8aicDEgTkxVmdHChnA2KA_7w=/fit-in/500x500/filters:fill(white)/product/67/033692/2.jpg?7866;https://eg.jumia.is/_SB7qVgJ-ekYhHf4vYP9u0WcjcY=/fit-in/500x500/filters:fill(white)/product/67/033692/3.jpg?7866;https://eg.jumia.is/DHSfn8TAwPZ4JzqfT1hD29OPOiw=/fit-in/500x500/filters:fill(white)/product/67/033692/4.jpg?7866;https://eg.jumia.is/0eDNT4BpGoZCW0mUpamKUJF1lMU=/fit-in/500x500/filters:fill(white)/product/67/033692/5.jpg?7866;;;,,1,,,,,,,,,,,,,0,0,0,0,
,1,Solid & Bi-Tone Gingham Pattern Long Shirt - Black & White,10;14;12;19,399,,,0,,,,,SS222-1020-Black*White,,Fatma Factory,Wellz,,,,,,,,,,,,,,,,,,<ul><li><b>Our Model Is wearing Size M</b></li><li>Cotton Material</li><li>Regular fit</li><li>Long Sleeves</li><li>Solid & Dotted pattern</li><li>Turn Down Collar</li><li>Buttons Closure</li></ul>,<ul><li><b>Our Model Is wearing Size M</b></li><li>Cotton Material</li><li>Regular fit</li><li>Long Sleeves</li><li>Solid & Dotted pattern</li><li>Turn Down Collar</li><li>Buttons Closure</li></ul>,Blouses,Blouses,Blouses,,,In Stock,Sold Out,1,,,,https://eg.jumia.is/rekQNBerf5kl9QxCYLe-Aprt5C8=/fit-in/500x500/filters:fill(white)/product/09/033692/1.jpg?7865;https://eg.jumia.is/oh3qnHriv3_Z_7s8ZAn--nREErw=/fit-in/500x500/filters:fill(white)/product/09/033692/2.jpg?7865;https://eg.jumia.is/Z5SNs10rk_seWE56nf-LgRIvebc=/fit-in/500x500/filters:fill(white)/product/09/033692/3.jpg?7865;https://eg.jumia.is/uer6f9ukiqRjnkROjzL4a4DmKUQ=/fit-in/500x500/filters:fill(white)/product/09/033692/4.jpg?7865;https://eg.jumia.is/Ah50S6XIV-dYEkLYo-07G267KHM=/fit-in/500x500/filters:fill(white)/product/09/033692/5.jpg?7865;;;,,1,,,,,,,,,,,,,0,0,0,0,
,1,Solid & Bi-Tone Gingham Pattern Long Shirt - White & Black,10;14;12;19,399,,,0,,,,,SS222-1020-White*Black,,Fatma Factory,Wellz,,,,,,,,,,,,,,,,,,<ul><li><b>Our Model Is wearing Size M</b></li><li>Cotton Material</li><li>Regular fit</li><li>Long Sleeves</li><li>Solid & Dotted pattern</li><li>Turn Down Collar</li><li>Buttons Closure</li></ul>,<ul><li><b>Our Model Is wearing Size M</b></li><li>Cotton Material</li><li>Regular fit</li><li>Long Sleeves</li><li>Solid & Dotted pattern</li><li>Turn Down Collar</li><li>Buttons Closure</li></ul>,Blouses,Blouses,Blouses,,,In Stock,Sold Out,1,,,,https://eg.jumia.is/jyA4iSMH55W9zHalMA5DOOWjDcI=/fit-in/500x500/filters:fill(white)/product/19/033692/1.jpg?7865;https://eg.jumia.is/CgkFFCjWNTQ0bvbMglUgMT0fHtM=/fit-in/500x500/filters:fill(white)/product/19/033692/2.jpg?7865;https://eg.jumia.is/1sVwHgxjPTo--st3JbZyRWGWoOc=/fit-in/500x500/filters:fill(white)/product/19/033692/3.jpg?7865;https://eg.jumia.is/wxhGx_miLEKwgXJmwB5rwsHoVNA=/fit-in/500x500/filters:fill(white)/product/19/033692/4.jpg?7865;;;;,,1,,,,,,,,,,,,,0,0,0,0,
,1,Solid & Bi-Tone Gingham Pattern Long Shirt - White & Pink,10;14;12;19,399,,,0,,,,,SS222-1020-white*pink,,Fatma Factory,Wellz,,,,,,,,,,,,,,,,,,<ul><li><b>Our Model Is wearing Size M</b></li><li>Cotton Material</li><li>Regular fit</li><li>Long Sleeves</li><li>Solid & Dotted pattern</li><li>Turn Down Collar</li><li>Buttons Closure</li></ul>,<ul><li><b>Our Model Is wearing Size M</b></li><li>Cotton Material</li><li>Regular fit</li><li>Long Sleeves</li><li>Solid & Dotted pattern</li><li>Turn Down Collar</li><li>Buttons Closure</li></ul>,Blouses,Blouses,Blouses,,,In Stock,Sold Out,1,,,,https://eg.jumia.is/mYOwLSa-KBlz8alynjKWS2DSsGo=/fit-in/500x500/filters:fill(white)/product/29/033692/1.jpg?7865;https://eg.jumia.is/GaVz0YfgdfNEckCPm3zMI3qGfYc=/fit-in/500x500/filters:fill(white)/product/29/033692/2.jpg?7865;https://eg.jumia.is/_gGaQ_4Wlghy8g9fbE8-IPw5hJg=/fit-in/500x500/filters:fill(white)/product/29/033692/3.jpg?7865;https://eg.jumia.is/nwGNr9HRbpp3OcSmYM1VLwrnReE=/fit-in/500x500/filters:fill(white)/product/29/033692/4.jpg?7865;https://eg.jumia.is/UYdGQ0qmwQvxe3CCwUY5hW0jmB4=/fit-in/500x500/filters:fill(white)/product/29/033692/5.jpg?7865;;;,,1,,,,,,,,,,,,,0,0,0,0,
,1,Solid & Bi-Tone Gingham Pattern Long Shirt - White & Sky Blue,10;14;12;19,399,,,0,,,,,SS222-1020-white*SkyBlue,,Fatma Factory,Wellz,,,,,,,,,,,,,,,,,,<ul><li><b>Our Model Is wearing Size M</b></li><li>Cotton Material</li><li>Regular fit</li><li>Long Sleeves</li><li>Solid & Dotted pattern</li><li>Turn Down Collar</li><li>Buttons Closure</li></ul>,<ul><li><b>Our Model Is wearing Size M</b></li><li>Cotton Material</li><li>Regular fit</li><li>Long Sleeves</li><li>Solid & Dotted pattern</li><li>Turn Down Collar</li><li>Buttons Closure</li></ul>,Blouses,Blouses,Blouses,,,In Stock,Sold Out,1,,,,https://eg.jumia.is/KF4EXnn-gO9BhIKz8hPSvkrUfp4=/fit-in/500x500/filters:fill(white)/product/57/033692/1.jpg?7865;https://eg.jumia.is/6pL0kPiuEyzoR4VSh2C-RFfuSNQ=/fit-in/500x500/filters:fill(white)/product/57/033692/2.jpg?7865;https://eg.jumia.is/swr06uSJ5yGaO3DAsP9mVDvDeiA=/fit-in/500x500/filters:fill(white)/product/57/033692/3.jpg?7865;https://eg.jumia.is/I-fHd6YP9UW1NJ6utdZEyMbFnwU=/fit-in/500x500/filters:fill(white)/product/57/033692/4.jpg?7865;https://eg.jumia.is/BusxAggpIF4zdHR8Z93GdEE7-lI=/fit-in/500x500/filters:fill(white)/product/57/033692/5.jpg?7865;;;,,1,,,,,,,,,,,,,0,0,0,0,
,1,Buttons Down Solid Classic Shirt - Dark Beige,10;14;12;19,249,,,0,,,,,SS222-1021-Beige,SS222-1021-Beige,Fatma Factory,Wellz,,,,,,,,,,,,,,,,,,<ul><li><b>Our Model Is wearing Size M</b></li><li>Cotton Material</li><li>Regular fit</li><li>Long Sleeves</li><li>Solid pattern</li><li>Turn Down Collar</li><li>Buttons Closure</li></ul>,<ul><li><b>Our Model Is wearing Size M</b></li><li>Cotton Material</li><li>Regular fit</li><li>Long Sleeves</li><li>Solid pattern</li><li>Turn Down Collar</li><li>Buttons Closure</li></ul>,Blouses,Blouses,Blouses,,,In Stock,Sold Out,1,,,,https://eg.jumia.is/bdf5otNSwJ49ehoZSbGoLwvkKJw=/fit-in/500x500/filters:fill(white)/product/77/033692/1.jpg?7866;https://eg.jumia.is/I4o7vZDXJUsPEekECx2gl2iuQJQ=/fit-in/500x500/filters:fill(white)/product/77/033692/2.jpg?7866;https://eg.jumia.is/zYF241qmRbhA1C_z0lPdAnnPqS0=/fit-in/500x500/filters:fill(white)/product/77/033692/3.jpg?7866;https://eg.jumia.is/eYPT-kv9S0fCt90Tys3ApZWTbIA=/fit-in/500x500/filters:fill(white)/product/77/033692/4.jpg?7866;https://eg.jumia.is/eXEK5AruoXCVJ2MeV7ue5TVcjDs=/fit-in/500x500/filters:fill(white)/product/77/033692/5.jpg?7866;;;,,1,,,,,,,,,,,,,0,0,0,0,
,1,Buttons Down Solid Classic Shirt - Black,10;14;12;19,249,,,0,,,,,SS222-1021-Black,SS222-1021-Black,Fatma Factory,Wellz,,,,,,,,,,,,,,,,,,<ul><li><b>Our Model Is wearing Size M</b></li><li>Cotton Material</li><li>Regular fit</li><li>Long Sleeves</li><li>Solid pattern</li><li>Turn Down Collar</li><li>Buttons Closure</li></ul>,<ul><li><b>Our Model Is wearing Size M</b></li><li>Cotton Material</li><li>Regular fit</li><li>Long Sleeves</li><li>Solid pattern</li><li>Turn Down Collar</li><li>Buttons Closure</li></ul>,Blouses,Blouses,Blouses,,,In Stock,Sold Out,1,,,,https://eg.jumia.is/rHL4KBvCZGEHN-gJwnzIONPEJHk=/fit-in/500x500/filters:fill(white)/product/87/033692/1.jpg?7865;https://eg.jumia.is/s3PgRC4JUj1h7LOo8T5yIuUK3og=/fit-in/500x500/filters:fill(white)/product/87/033692/2.jpg?7865;https://eg.jumia.is/cG7vuMD29LRTYz7E4NB8jj6wOeQ=/fit-in/500x500/filters:fill(white)/product/87/033692/3.jpg?7865;https://eg.jumia.is/35l7dym7b0mZ6Cj0dbdFNBNnBOM=/fit-in/500x500/filters:fill(white)/product/87/033692/4.jpg?7865;https://eg.jumia.is/2qds6rzTxeFsToPeAB8u9kwMrcM=/fit-in/500x500/filters:fill(white)/product/87/033692/5.jpg?7865;;;,,1,,,,,,,,,,,,,0,0,0,0,
,1,Buttons Down Solid Classic Shirt - Yellow Green,10;14;12;19,249,,,0,,,,,SS222-1021-Leamon,SS222-1021-Leamon,Fatma Factory,Wellz,,,,,,,,,,,,,,,,,,<ul><li><b>Our Model Is wearing Size M</b></li><li>Cotton Material</li><li>Regular fit</li><li>Long Sleeves</li><li>Solid pattern</li><li>Turn Down Collar</li><li>Buttons Closure</li></ul>,<ul><li><b>Our Model Is wearing Size M</b></li><li>Cotton Material</li><li>Regular fit</li><li>Long Sleeves</li><li>Solid pattern</li><li>Turn Down Collar</li><li>Buttons Closure</li></ul>,Blouses,Blouses,Blouses,,,In Stock,Sold Out,1,,,,https://eg.jumia.is/WhVKGTh0mZlL77GVQrLuymsVjkE=/fit-in/500x500/filters:fill(white)/product/97/033692/1.jpg?7865;https://eg.jumia.is/t6uCNvHjAyX7pr0W4xyZAaCOubM=/fit-in/500x500/filters:fill(white)/product/97/033692/2.jpg?7865;https://eg.jumia.is/l8BqX4fMZIxkKv7Nfm5Agn9Bs6g=/fit-in/500x500/filters:fill(white)/product/97/033692/3.jpg?7865;https://eg.jumia.is/r0y0kB29qQrMasrSD_YU2dpjWxE=/fit-in/500x500/filters:fill(white)/product/97/033692/4.jpg?7865;https://eg.jumia.is/ZHfEcGtz6QWu-8tEXYEtXOSK2lk=/fit-in/500x500/filters:fill(white)/product/97/033692/5.jpg?7865;;;,,1,,,,,,,,,,,,,0,0,0,0,
,1,Buttons Down Solid Classic Shirt - Dark Aquamarine,10;14;12;19,249,,,0,,,,,SS222-1021int,SS222-1021int,Fatma Factory,Wellz,,,,,,,,,,,,,,,,,,<ul><li><b>Our Model Is wearing Size M</b></li><li>Cotton Material</li><li>Regular fit</li><li>Long Sleeves</li><li>Solid pattern</li><li>Turn Down Collar</li><li>Buttons Closure</li></ul>,<ul><li><b>Our Model Is wearing Size M</b></li><li>Cotton Material</li><li>Regular fit</li><li>Long Sleeves</li><li>Solid pattern</li><li>Turn Down Collar</li><li>Buttons Closure</li></ul>,Blouses,Blouses,Blouses,,,In Stock,Sold Out,1,,,,https://eg.jumia.is/rEbyFnbLnS-wYrpPEryBffF7fp8=/fit-in/500x500/filters:fill(white)/product/08/033692/1.jpg?7866;https://eg.jumia.is/2SpCN5ofDKAV7xi-Wl1Lsn6TFFM=/fit-in/500x500/filters:fill(white)/product/08/033692/2.jpg?7866;https://eg.jumia.is/Id2jxdit1KX4I9XGETQEaD37CP8=/fit-in/500x500/filters:fill(white)/product/08/033692/3.jpg?7866;https://eg.jumia.is/8OvPhgnrTIn2i_gOo8h6tGU4iRI=/fit-in/500x500/filters:fill(white)/product/08/033692/4.jpg?7866;https://eg.jumia.is/ct30iP6PK9wq6GwduY0lsoD8bho=/fit-in/500x500/filters:fill(white)/product/08/033692/5.jpg?7866;;;,,1,,,,,,,,,,,,,0,0,0,0,
,1,Buttons Down Solid Classic Shirt - Orange,10;14;12;19,249,,,0,,,,,SS222-1021-Orange,SS222-1021-Orange,Fatma Factory,Wellz,,,,,,,,,,,,,,,,,,<ul><li><b>Our Model Is wearing Size M</b></li><li>Cotton Material</li><li>Regular fit</li><li>Long Sleeves</li><li>Solid pattern</li><li>Turn Down Collar</li><li>Buttons Closure</li></ul>,<ul><li><b>Our Model Is wearing Size M</b></li><li>Cotton Material</li><li>Regular fit</li><li>Long Sleeves</li><li>Solid pattern</li><li>Turn Down Collar</li><li>Buttons Closure</li></ul>,Blouses,Blouses,Blouses,,,In Stock,Sold Out,1,,,,https://eg.jumia.is/Y-WkIwP_JVOH0MyOdnebnPC417g=/fit-in/500x500/filters:fill(white)/product/18/033692/1.jpg?7866;https://eg.jumia.is/YpHWswoWvuABjfpjMALbEHkwl-s=/fit-in/500x500/filters:fill(white)/product/18/033692/2.jpg?7866;https://eg.jumia.is/_e7FVATJ-ck_59NIciEdR2Hwh2s=/fit-in/500x500/filters:fill(white)/product/18/033692/3.jpg?7866;https://eg.jumia.is/UFAJ3rKS1Sqtpk0ddAYKEcn3MhQ=/fit-in/500x500/filters:fill(white)/product/18/033692/4.jpg?7866;;;;,,1,,,,,,,,,,,,,0,0,0,0,
,1,Buttons Down Solid Classic Shirt - Magenta,10;14;12;19,249,,,0,,,,,SS222-1021-purpple,SS222-1021-purpple,Fatma Factory,Wellz,,,,,,,,,,,,,,,,,,<ul><li><b>Our Model Is wearing Size M</b></li><li>Cotton Material</li><li>Regular fit</li><li>Long Sleeves</li><li>Solid pattern</li><li>Turn Down Collar</li><li>Buttons Closure</li></ul>,<ul><li><b>Our Model Is wearing Size M</b></li><li>Cotton Material</li><li>Regular fit</li><li>Long Sleeves</li><li>Solid pattern</li><li>Turn Down Collar</li><li>Buttons Closure</li></ul>,Blouses,Blouses,Blouses,,,In Stock,Sold Out,1,,,,https://eg.jumia.is/WL_JDd4gom3ljwywCN4teB9Saw4=/fit-in/500x500/filters:fill(white)/product/28/033692/1.jpg?7866;https://eg.jumia.is/LX5QmwIMKGni0QjbPLhIU9NNUVE=/fit-in/500x500/filters:fill(white)/product/28/033692/2.jpg?7866;https://eg.jumia.is/HpHLSbLgzj5C7-GXgSYZokVp6ys=/fit-in/500x500/filters:fill(white)/product/28/033692/3.jpg?7866;https://eg.jumia.is/OHDGNKPCTM02WIZl246rMmZYTeE=/fit-in/500x500/filters:fill(white)/product/28/033692/4.jpg?7866;https://eg.jumia.is/Ee_eWop8VhUhAAtURhPRxmrsNks=/fit-in/500x500/filters:fill(white)/product/28/033692/5.jpg?7866;;;,,1,,,,,,,,,,,,,0,0,0,0,
,1,Buttons Down Solid Classic Shirt - Royal Blue,10;14;12;19,249,,,0,,,,,SS222-1021-Royal Blue,SS222-1021-Royal Blue,Fatma Factory,Wellz,,,,,,,,,,,,,,,,,,<ul><li><b>Our Model Is wearing Size M</b></li><li>Cotton Material</li><li>Regular fit</li><li>Long Sleeves</li><li>Solid pattern</li><li>Turn Down Collar</li><li>Buttons Closure</li></ul>,<ul><li><b>Our Model Is wearing Size M</b></li><li>Cotton Material</li><li>Regular fit</li><li>Long Sleeves</li><li>Solid pattern</li><li>Turn Down Collar</li><li>Buttons Closure</li></ul>,Blouses,Blouses,Blouses,,,In Stock,Sold Out,1,,,,https://eg.jumia.is/MXrSVn36qszmijoPkQO27rrk5Ts=/fit-in/500x500/filters:fill(white)/product/38/033692/1.jpg?7865;https://eg.jumia.is/BgVhyFYaC3mXw1Xj0c0fSXBbACE=/fit-in/500x500/filters:fill(white)/product/38/033692/2.jpg?7865;https://eg.jumia.is/l_A629N_O9RENb-vmnmfK7EFihs=/fit-in/500x500/filters:fill(white)/product/38/033692/3.jpg?7865;https://eg.jumia.is/FS7qu2B-Wefa7C32XPjO6YuT0mk=/fit-in/500x500/filters:fill(white)/product/38/033692/4.jpg?7865;https://eg.jumia.is/68kGN88cNqKdgVFJ3NUwp7XCrs8=/fit-in/500x500/filters:fill(white)/product/38/033692/5.jpg?7865;;;,,1,,,,,,,,,,,,,0,0,0,0,
,1,Buttons Down Solid Classic Shirt - Baby Blue,10;14;12;19,249,,,0,,,,,SS222-1021-Sky Blue,SS222-1021-Sky Blue,Fatma Factory,Wellz,,,,,,,,,,,,,,,,,,<ul><li><b>Our Model Is wearing Size M</b></li><li>Cotton Material</li><li>Regular fit</li><li>Long Sleeves</li><li>Solid pattern</li><li>Turn Down Collar</li><li>Buttons Closure</li></ul>,<ul><li><b>Our Model Is wearing Size M</b></li><li>Cotton Material</li><li>Regular fit</li><li>Long Sleeves</li><li>Solid pattern</li><li>Turn Down Collar</li><li>Buttons Closure</li></ul>,Blouses,Blouses,Blouses,,,In Stock,Sold Out,1,,,,https://eg.jumia.is/GkWDR62r5jyyr0XXKoG1OEnCuWY=/fit-in/500x500/filters:fill(white)/product/48/033692/1.jpg?7865;https://eg.jumia.is/K86h-bCkn0h2Tc5RUcC3IVxjKC4=/fit-in/500x500/filters:fill(white)/product/48/033692/2.jpg?7865;https://eg.jumia.is/NaYZsHY7QguiIIgzpSibHnDYvNo=/fit-in/500x500/filters:fill(white)/product/48/033692/3.jpg?7865;https://eg.jumia.is/zgZzCMFQpbhxrGmhASCPPY4gnUE=/fit-in/500x500/filters:fill(white)/product/48/033692/4.jpg?7865;https://eg.jumia.is/0owDTYWHAicPTEX_862Iolwmt6o=/fit-in/500x500/filters:fill(white)/product/48/033692/5.jpg?7865;;;,,1,,,,,,,,,,,,,0,0,0,0,
,1,Elastic Backless Lace Up Solid Dress - Black,10;16;12;20,799,,,0,,,,,SS222-3000-Black,SS222-3000-Black,Fatma Factory,Hanzo,,,,,,,,,,,,,,,,,,<ul><li><b>Our Model Is Wearing Size M</b></li><li>Viscoser Material</li><li>Regular Fit</li><li> Solid Pattern</li><li>Halter Neck </li><li>Lace Up Closure</li></ul>,<ul><li><b>Our Model Is Wearing Size M</b></li><li>Viscoser Material</li><li>Regular Fit</li><li> Solid Pattern</li><li>Halter Neck </li><li>Lace Up Closure</li></ul>,Short Dressess,Short Dressess,Short Dressess,,,In Stock,Sold Out,1,,,,https://eg.jumia.is/iuZTLLEgcyyczOvPd0zx-90dgAg=/fit-in/500x500/filters:fill(white)/product/91/817692/1.jpg?9892;https://eg.jumia.is/x9-oSxt0Wwh_LHWXDvRiwKUToyw=/fit-in/500x500/filters:fill(white)/product/91/817692/2.jpg?9892;https://eg.jumia.is/F1YS0VRgETK9nRilZgIgTYgvYSU=/fit-in/500x500/filters:fill(white)/product/91/817692/3.jpg?9892;https://eg.jumia.is/5rzz3GRNi8zmzBVTOithNDltolY=/fit-in/500x500/filters:fill(white)/product/91/817692/4.jpg?9892;https://eg.jumia.is/FV0kxeRXCQr-yYGVMrQK9pCxxBc=/fit-in/500x500/filters:fill(white)/product/91/817692/5.jpg?9892;;;,,1,,,,,,,,,,,,,0,0,0,0,
,1,Elastic Backless Lace Up Solid Dress - Orange,10;16;12;20,799,,,0,,,,,SS222-3000-Orange,SS222-3000-Orange,Fatma Factory,Hanzo,,,,,,,,,,,,,,,,,,<ul><li><b>Our Model Is Wearing Size M</b></li><li>Viscoser Material</li><li>Regular Fit</li><li> Solid Pattern</li><li>Halter Neck </li><li>Lace Up Closure</li></ul>,<ul><li><b>Our Model Is Wearing Size M</b></li><li>Viscoser Material</li><li>Regular Fit</li><li> Solid Pattern</li><li>Halter Neck </li><li>Lace Up Closure</li></ul>,Short Dressess,Short Dressess,Short Dressess,,,In Stock,Sold Out,1,,,,https://eg.jumia.is/O6mrqfuTRjNM1HJeYxKDZ2mnq3w=/fit-in/500x500/filters:fill(white)/product/02/817692/1.jpg?9892;https://eg.jumia.is/55ATPoyVTcj4PHiY-c-sBiTaB_g=/fit-in/500x500/filters:fill(white)/product/02/817692/2.jpg?9892;https://eg.jumia.is/RIxKpJgt_NDmYHfJzxXYO3lUkKk=/fit-in/500x500/filters:fill(white)/product/02/817692/3.jpg?9892;https://eg.jumia.is/9SEa21WW8PFra5XGvosuy2Yp9Gc=/fit-in/500x500/filters:fill(white)/product/02/817692/4.jpg?9892;https://eg.jumia.is/SpFg7L9NcmFdhx-Ls4Rl9U6ZoI4=/fit-in/500x500/filters:fill(white)/product/02/817692/5.jpg?9892;;;,,1,,,,,,,,,,,,,0,0,0,0,
,1,Elastic Backless Lace Up Floral Dress - Cashmere,10;16;12;20,799,,,0,,,,,SS222-3000P-Cashmere,SS222-3000P-Cashmere,Fatma Factory,Hanzo,,,,,,,,,,,,,,,,,,<ul><li><b>Our Model Is Wearing Size M</b></li><li>Viscoser Material</li><li>Regular Fit</li><li> Solid Pattern</li><li>Halter Neck </li><li>Lace Up Closure</li></ul>,<ul><li><b>Our Model Is Wearing Size M</b></li><li>Viscoser Material</li><li>Regular Fit</li><li> Solid Pattern</li><li>Halter Neck </li><li>Lace Up Closure</li></ul>,Short Dressess,Short Dressess,Short Dressess,,,In Stock,Sold Out,1,,,,https://eg.jumia.is/ch2c1cbIkdebh1CqSnhA24ZbSXk=/fit-in/500x500/filters:fill(white)/product/22/817692/1.jpg?9893;https://eg.jumia.is/PGXENLOtqEAdZUjwStNtVym_UR4=/fit-in/500x500/filters:fill(white)/product/22/817692/2.jpg?9893;https://eg.jumia.is/bqzD4pEsi7uWkGiRGV37otNn5EA=/fit-in/500x500/filters:fill(white)/product/22/817692/3.jpg?9893;https://eg.jumia.is/gYqLBvk3vpSeQmTkKqtq45KiEYg=/fit-in/500x500/filters:fill(white)/product/22/817692/4.jpg?9893;https://eg.jumia.is/dHcojsPDKp8xCuuVJqZYC2QBzLM=/fit-in/500x500/filters:fill(white)/product/22/817692/5.jpg?9893;;;,,1,,,,,,,,,,,,,0,0,0,0,
,1,Elastic Backless Lace Up Solid Dress - Baby Blue,10;16;12;20,799,,,0,,,,,SS222-3000-Sky Blue,SS222-3000-Sky Blue,Fatma Factory,Hanzo,,,,,,,,,,,,,,,,,,<ul><li><b>Our Model Is Wearing Size M</b></li><li>Viscoser Material</li><li>Regular Fit</li><li> Solid Pattern</li><li>Halter Neck </li><li>Lace Up Closure</li></ul>,<ul><li><b>Our Model Is Wearing Size M</b></li><li>Viscoser Material</li><li>Regular Fit</li><li> Solid Pattern</li><li>Halter Neck </li><li>Lace Up Closure</li></ul>,Short Dressess,Short Dressess,Short Dressess,,,In Stock,Sold Out,1,,,,https://eg.jumia.is/Fs2_dJvPJa03uE2f3IL45EgL7aQ=/fit-in/500x500/filters:fill(white)/product/12/817692/1.jpg?9894;https://eg.jumia.is/OOQH34K_CRDPvRjcHku0bSGDUf8=/fit-in/500x500/filters:fill(white)/product/12/817692/2.jpg?9894;https://eg.jumia.is/9d-3IjnueYRKlbiSTMiKH_R1LkE=/fit-in/500x500/filters:fill(white)/product/12/817692/3.jpg?9894;https://eg.jumia.is/2HeKKfxglsPOgBxEB5K3B4WgxYY=/fit-in/500x500/filters:fill(white)/product/12/817692/4.jpg?9894;https://eg.jumia.is/Kr8ajUCeogrnftp1YNAIY0AAQ_E=/fit-in/500x500/filters:fill(white)/product/12/817692/5.jpg?9894;;;,,1,,,,,,,,,,,,,0,0,0,0,
,1,Fashionable Summer Solid Mini Black Dress,10;16;12;20,799,,,0,,,,,SS222-3006-Black,SS222-3006-Black,Fatma Factory,Hanzo,,,,,,,,,,,,,,,,,,<ul><li><b>Our Model Is Wearing Size M</b></li><li>Polyester Material</li><li>Regular Fit</li><li> Solid Pattern</li><li>No Neck </li><li>No Sleeves </li><li>Lace Up Closure</li></ul>,<ul><li><b>Our Model Is Wearing Size M</b></li><li>Polyester Material</li><li>Regular Fit</li><li> Solid Pattern</li><li>No Neck </li><li>No Sleeves </li><li>Lace Up Closure</li></ul>,Short Dressess,Short Dressess,Short Dressess,,,In Stock,Sold Out,1,,,,https://eg.jumia.is/LBoTVKNXtJg2sCNvY8whKMbhg-M=/fit-in/500x500/filters:fill(white)/product/32/817692/1.jpg?9893;https://eg.jumia.is/LohjxOAolUpUiBdR4VC8v1YuQIk=/fit-in/500x500/filters:fill(white)/product/32/817692/2.jpg?9893;https://eg.jumia.is/eIOW3Djct7pEm8Sxq_VSB11b6qw=/fit-in/500x500/filters:fill(white)/product/32/817692/3.jpg?9893;https://eg.jumia.is/qD_4NCq45wVywFfrBAKmRwjGEGc=/fit-in/500x500/filters:fill(white)/product/32/817692/4.jpg?9893;https://eg.jumia.is/D9RB9YNBEneu0DMszDv1IbVmNso=/fit-in/500x500/filters:fill(white)/product/32/817692/5.jpg?9893;;;,,1,,,,,,,,,,,,,0,0,0,0,
